,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
24,3,3,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.967741935483871,0.9354838709677419,0.6774193548387096,0.967741935483871,0.7096774193548387,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.3548387096774194,0.7439039333415023,0.2508885892879029,0.1970346771229016,0.44679404754944513,2011.0,2011.0
25,3,3,0.6774193548387096,0.5161290322580645,0.967741935483871,0.5483870967741935,1.0,1.0,0.967741935483871,0.7419354838709677,0.5161290322580645,0.4838709677419355,0.3870967741935484,0.6129032258064516,0.16129032258064516,0.2818282073275334,0.8688564775094987,0.26540865090062493,0.4448592684004068,2017.0,2017.0
36,3,3,0.9344962257215933,0.967741935483871,0.7692553221563538,0.8953246444824241,0.34693754770823065,0.5325847728358161,0.2992113878604986,0.1662285488113881,0.6109279353141545,0.9960494190154057,0.9578654830223851,0.9196815470293644,0.7741935483870968,0.855831613364837,0.81127353855298,0.9288482121577926,0.8639626202165794,2014.0,2014.0
34,3,3,1.0,0.9775959212002495,0.5744177266925333,0.7365432691369806,0.49102884609132047,0.5161290322580645,0.8781256202848688,0.15143633686426666,0.6944312189044731,0.4014125308923183,0.6550152760389591,0.7374737128885763,0.644230846570985,0.8647673523287812,0.9817570813265821,0.9260581747488725,0.9157046527338932,2020.0,2020.0
35,3,3,0.9399909364480165,0.9932394017795881,0.6977011494999452,0.864207143715072,0.8754748074157584,0.8777283401558957,0.4096321015949211,0.5371194330735072,0.7284142874301441,0.9654884027437337,0.9564742717831847,0.6129032258064516,0.7651794174265477,0.7221173874763622,0.7200410363202401,0.9614423049749407,0.7899026921456355,2020.0,2020.0
448,1,3,0.8064516129032258,0.7741935483870968,0.8064516129032258,0.6451612903225806,0.45161290322580644,0.5483870967741935,0.8387096774193549,0.22580645161290322,0.0,0.3870967741935484,0.12903225806451613,0.8709677419354839,0.45161290322580644,0.9307682881999755,0.8806226253217306,0.8982967773557162,0.907163381422117,2021.0,2021.0
55,3,3,0.8819648522372928,0.8638807571973772,0.8071848792925237,0.7922776434270123,0.8418865365937592,0.8922286961498039,0.42888541623289067,0.6302540544570694,0.17546429205685854,0.1400293683663251,0.0896872088102804,0.8607038980229728,0.40835772840786844,0.7588892984691281,0.8410874682896154,0.9448411128406226,0.8355035796668373,2022.0,2022.0
54,3,3,0.6955219653224752,0.8245542233869914,0.5987477717740881,0.9213284169353785,0.4216688233878343,0.4177216669364322,0.31863348870988817,0.9354838709677419,0.842656833870757,0.6026949282254903,0.8194500745965108,0.7356743427414086,0.8155029181451086,0.7681882671968259,0.6325347659662401,0.8698363303364458,0.7584724277422642,2019.0,2019.0
89,5,3,0.7949786925868642,0.8014607818857317,0.9333231745347862,0.7118381157877944,0.9885270796836384,0.9655812390509152,0.9792148558002326,0.5555386242246435,0.79713938901982,0.4931831916253413,0.7835057722705026,0.44446137577535644,0.6752586584057539,0.4951364370888025,0.8125855840173225,0.4556456741069739,0.5745531182164286,2024.0,2024.0
88,5,3,0.8337154994238047,0.6987718647466071,0.9731947127879867,0.7319471278798676,1.0,1.0,0.9731947127879867,0.629261557718799,0.7523824391706335,0.43433737269632755,0.7083016214291414,0.4688884337552853,0.7587524150918808,0.29419999062579505,0.8271529569669203,0.32074957449100305,0.4540578621133188,2024.0,2024.0
41,3,3,0.9354838709677419,0.8135029565873406,0.7395850359762628,0.643026911097789,0.8088020607979307,0.8916896356480015,0.6357594987437609,0.2790024785114632,0.8455449524335563,0.7190792109336585,0.9055762543463178,0.364240501256239,0.7534716546745791,0.8198484515726421,0.7162016346703204,0.8666157604732905,0.803597163572164,2019.0,2019.0
39,3,3,0.7388292100851334,0.9063320802374473,0.8396651509833792,1.0,0.9125446278091159,0.7096774193548387,0.9115891542450916,0.8917561848722999,0.8585426467921464,0.7980882651097472,0.9178017018167602,1.0,0.4776584201702668,0.4478796444605726,0.16350146001606075,0.3105857163621632,0.32740189801973796,2022.0,2022.0
38,3,3,0.8787035949888728,0.9574147930158482,0.6561267513466338,0.8780652764328425,0.7999923969618976,0.8070899314592562,0.37999923969618976,0.633557510742497,0.756130552865685,0.8754739870182089,0.9251567284997192,0.6200007603038102,0.7812910828844554,0.7800131326478482,0.7152801851314718,0.9561282361305202,0.8118366057810755,2020.0,2020.0
43,3,3,0.913331069870882,0.8090613632718282,0.48842299236885955,0.6598185783687739,0.5532728594562579,0.6549328156867095,0.27794130491243013,0.4815949554284734,0.29554208138236593,0.23785398929049412,0.2678360414931611,0.7217249570324296,0.5239582833638715,0.5305296541238141,0.1803319915477449,0.8952338842730665,0.5346743877161522,2013.0,2013.0
44,3,3,0.8747392399837413,0.8353595338506444,0.8567244587015481,0.8135732545201937,0.7637217632014184,0.8496028170845802,0.3083373619273545,0.5236720283545795,0.14704703934670937,0.239628380367292,0.1608689681010982,0.9245907313025166,0.3514885661087089,0.7709216842733516,0.7746537238735165,0.9228692786427891,0.8154015796932381,2022.0,2022.0
42,3,3,0.7183755272098126,0.8218101775423894,0.5908842043830982,0.9134648495443887,0.5381480536814178,0.524330424280056,0.4367510544196252,0.9252448278749662,0.7296587897074078,0.5381480536814178,0.7332373760159938,0.6963565057864594,0.8166906559960014,0.8871563887555116,0.6768058942960086,0.8991737268398249,0.8304897726483145,2019.0,2019.0
33,3,3,1.0,0.9910474347866951,0.3457419957229568,0.8172523506556547,0.5448349004371031,0.5161290322580645,0.9319316746306516,0.13798482327782097,0.7616887868367015,0.5090246395838838,0.6684667896254047,0.6433131177834566,0.8191005231947788,0.930732678299023,0.9710753364403728,0.9574313042188403,0.9498873308879279,2018.0,2018.0
32,3,3,0.8389388138518458,0.9517274714420519,0.6677648491271201,0.8516587305123047,0.793731696242767,0.8130407076659463,0.5029508427326237,0.4518420396582974,0.7805535067173262,0.967741935483871,0.967741935483871,0.5742852029600932,0.8224660769450448,0.7294910514837131,0.5730249149739566,0.9067202464163517,0.7354233538902508,2020.0,2020.0
31,3,3,0.9354838709677419,0.9737387746272068,0.25723974887401824,0.7396616150715178,0.5820942628347585,0.6871391643259314,0.28205187270237553,0.5221258714014003,0.8469803853621406,0.8889582593654913,0.8626970339926981,0.7967318034160041,0.3802751677951986,0.6985517114065584,0.8281817952062985,0.6461173704779808,0.7206076379411762,2021.0,2021.0
30,3,3,0.9475565027866152,0.9818910522716902,0.7317461980236395,0.8528587942071739,0.8830403737543572,0.8890766896637938,0.4474599332879147,0.5182055172270104,0.705717588414348,0.9617056195744343,0.9375603559366879,0.6129032258064516,0.7500482847493503,0.6771133458793013,0.7492174727516666,0.936828025519077,0.7719187191684844,2020.0,2020.0
45,3,3,0.8397924656559143,0.8921121888673834,0.913256635799283,0.8481991126487451,0.9783141589498208,0.8614783067060935,0.7302804721684586,0.9571697120179212,0.7202496428207885,0.8709677419354839,0.8815399654014336,0.8481991126487451,0.3759831566093189,0.6944278447970158,0.2020832458824613,0.21133133907244478,0.4157303863286942,2011.0,2011.0
46,3,3,0.4818347809055159,0.6764012614204999,0.8912562939353407,0.4911719138073104,0.6800517344531873,0.7851449674851592,0.15560366271153814,0.7575554694199274,0.4984728598726853,0.4994909532908951,0.4828528743237257,0.6285232113554112,0.3059425661941209,0.66616507776815,0.8970399680948927,0.556669533334967,0.7008448908805957,2014.0,2014.0
48,3,3,0.8250625621407263,0.8449133271651883,0.6364780090028239,0.7543427833626347,0.9367236867547035,0.9491309862463705,0.7133968667157234,0.7630260646823913,0.21339915212123625,0.08312707826975853,0.07071977877809155,0.7468993178298396,0.46526001850443505,0.7409491450052798,0.7050980388751099,0.9713550745863904,0.7965362374198344,2015.0,2015.0
47,3,3,0.7918377270050827,0.7656402479286396,0.8928885707826985,0.5836754540101655,0.9251466352988275,0.9385141636875849,0.5435728688438934,0.8752443921647125,0.7711632556672539,0.47834796000332125,0.5940126896790799,0.5854593892206228,0.43824537483704906,0.4895408626070018,0.8106741011721169,0.40127243110540883,0.556073664625151,2013.0,2013.0
50,3,3,0.8277653351636423,0.8458142515061604,0.8709677419354839,0.6484260962404791,0.917434954625224,0.9606373613970655,0.47619143140412146,0.8671279737665769,0.7348309097841622,0.6445863280715721,0.6948933089302192,0.7238865675284497,0.3799922001067429,0.600296951406265,0.7307471428869514,0.2968811815289714,0.5508782147215201,2013.0,2013.0
49,3,3,0.8203785885425825,0.8952208433165064,0.20851683805155902,0.7512201342972056,0.49083445556161387,0.4712236793937101,0.892899680709947,0.14400070901930093,0.5968932995362387,0.49083445556161387,0.512766394336077,0.6105820631998922,0.7259255576007548,0.9269312044010541,0.9480987703998119,0.8714175564704255,0.9171180381348053,2018.0,2018.0
20,3,3,0.8064516129032258,0.8387096774193549,0.5806451612903225,0.7419354838709677,0.967741935483871,0.967741935483871,0.8064516129032258,0.8064516129032258,0.22580645161290322,0.06451612903225806,0.06451612903225806,0.7096774193548387,0.4838709677419355,0.7350814851121186,0.6606201740409364,0.9800269574807009,0.7837912454828044,2015.0,2015.0
260,2,2,0.9032258064516129,1.0,0.4516129032258065,1.0,0.5806451612903226,0.5161290322580645,0.7419354838709677,0.3870967741935484,0.967741935483871,0.967741935483871,1.0,1.0,0.967741935483871,0.6548217130253645,0.19475425910037994,0.7871584364661194,0.5611843614584417,2014.0,2014.0
344,0,2,0.7096774193548387,0.7096774193548387,0.4193548387096774,0.06451612903225806,0.6774193548387096,0.6129032258064516,0.9032258064516129,0.2903225806451613,0.9032258064516129,0.3548387096774194,0.8064516129032258,0.0,0.6451612903225806,0.6407303026589879,0.9289128569677657,0.21602744761671364,0.6017245024494174,2017.0,2017.0
517,1,2,0.6129032258064516,0.7419354838709677,0.5161290322580645,0.8387096774193549,0.3548387096774194,0.06451612903225806,0.6774193548387096,0.8709677419354839,0.8064516129032258,0.41935483870967744,0.6451612903225806,0.7096774193548387,0.8709677419354839,0.5351059919127558,0.17269273195244514,0.8334762896703836,0.5168080027119892,2023.0,2023.0
331,2,2,0.8709677419354839,0.5483870967741935,0.6129032258064516,0.5161290322580645,0.9032258064516129,0.9032258064516129,0.7419354838709677,0.967741935483871,0.12903225806451613,0.0,0.0,0.6129032258064516,0.6129032258064516,0.9688763631907854,0.8586836622135066,0.8061512069599314,0.8908998325598904,2016.0,2016.0
303,2,2,0.8387096774193549,0.967741935483871,0.8064516129032258,1.0,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.2903225806451613,0.16129032258064516,0.0967741935483871,0.967741935483871,1.0,0.9235387820120083,0.9216815786248315,0.7325082710452151,0.8684280064823027,2015.0,2015.0
282,0,2,0.6451612903225806,0.7419354838709677,0.5161290322580645,0.3548387096774194,0.16129032258064516,0.0967741935483871,0.0,0.6451612903225806,0.16129032258064516,0.41935483870967744,0.3225806451612903,0.1935483870967742,0.8064516129032258,0.8654576645018993,0.9086897904154921,0.28415635338806516,0.7117236115875446,2015.0,2015.0
284,1,2,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.9354838709677419,0.8064516129032258,0.7741935483870968,0.7419354838709677,0.5483870967741935,0.3225806451612903,0.8064516129032258,0.6451612903225806,0.9354838709677419,0.6774193548387096,0.8620267124126946,0.37811006250766027,0.7999019727974513,0.7060148868354724,2015.0,2015.0
315,2,2,0.7419354838709677,0.9032258064516129,0.5483870967741935,0.967741935483871,1.0,1.0,0.3870967741935484,0.3870967741935484,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.8709677419354839,0.8387096774193549,0.9362823183433403,0.8699595538668955,0.758975615733366,0.866673899175792,2016.0,2016.0
321,2,2,0.967741935483871,0.7741935483870968,0.6774193548387097,0.4838709677419355,0.967741935483871,0.9354838709677419,0.7096774193548387,0.8064516129032258,0.5161290322580645,0.7096774193548387,0.6129032258064516,0.5483870967741935,0.25806451612903225,0.7659600539149614,0.41132491726927317,0.6524935669648327,0.6322167328875852,2016.0,2016.0
302,2,2,0.9032258064516129,0.9354838709677419,0.7096774193548387,0.967741935483871,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.1935483870967742,0.5483870967741935,0.8709677419354839,0.8709677419354839,0.8387096774193549,0.9354838709677419,0.9252542580566107,0.2061527147934796,0.9525793407670629,0.7276038407558454,2015.0,2015.0
506,2,2,0.8709677419354839,0.7741935483870968,0.5806451612903225,0.6129032258064516,0.8387096774193549,0.9032258064516129,0.3548387096774194,0.3548387096774194,0.3870967741935484,0.8064516129032258,0.6129032258064516,0.41935483870967744,0.6774193548387096,0.9043009435118246,0.9867630837112391,0.8725646366866806,0.9187940387616162,2023.0,2023.0
70,5,2,0.868209338476581,0.6863331073714841,0.7477715618668064,0.7124358228137416,0.4282685912424518,0.4663627337544195,0.45193217430383925,0.45161290322580644,0.37234694366493537,0.851020375567098,0.768676741469291,0.6125839547284188,0.6479196937814835,0.7008740774508405,0.8266698219679284,0.8344306659554606,0.7749747440284713,2023.0,2023.0
0,3,2,0.9032258064516129,0.967741935483871,0.6129032258064516,0.6451612903225806,0.0967741935483871,0.03225806451612903,0.5806451612903226,0.3225806451612903,0.5483870967741935,0.8709677419354839,0.6451612903225806,0.41935483870967744,0.7741935483870968,0.931258424212719,0.9943620541733056,0.7671853939468203,0.9024100241254871,2024.0,2024.0
556,0,2,0.41935483870967744,0.41935483870967744,0.7419354838709677,0.8387096774193549,0.7741935483870968,0.6774193548387096,0.6774193548387096,0.6451612903225806,0.22580645161290322,0.16129032258064516,0.12903225806451613,0.7419354838709677,0.8387096774193549,0.8546746722215415,0.83797033950239,0.7578728097046931,0.8222443307255415,2024.0,2024.0
288,2,2,0.6774193548387096,0.6451612903225806,0.6451612903225806,0.12903225806451613,0.6774193548387096,0.8064516129032258,0.5483870967741935,0.2903225806451613,0.6774193548387096,0.9354838709677419,0.9354838709677419,0.06451612903225806,0.25806451612903225,0.633255728464649,0.8428729010908199,0.4347506433035167,0.6364306105975172,2015.0,2015.0
292,2,2,0.7096774193548387,0.7741935483870968,0.9032258064516129,0.6451612903225806,0.8709677419354839,0.8709677419354839,0.12903225806451613,0.8709677419354839,0.8064516129032258,0.12903225806451613,0.25806451612903225,0.45161290322580644,0.8709677419354839,0.5641465506678103,0.791150876332884,0.22681043989707145,0.5326231834947631,2015.0,2015.0
276,0,2,0.3870967741935484,0.6129032258064516,0.5806451612903225,0.45161290322580644,0.8387096774193549,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.7419354838709677,0.5161290322580645,0.7096774193548387,0.2903225806451613,0.6451612903225806,0.690356573949271,0.8591739183723496,0.29959563778948656,0.626944119167355,2014.0,2014.0
534,2,2,1.0,1.0,0.6774193548387097,1.0,0.9032258064516129,0.6129032258064516,0.6451612903225806,0.967741935483871,0.3225806451612903,0.8387096774193549,0.4838709677419355,1.0,1.0,0.981987501531675,0.9968133349675206,0.893272883225095,0.9608764201400366,2024.0,2024.0
205,2,2,0.8387096774193549,0.967741935483871,0.4838709677419355,0.4838709677419355,0.7741935483870968,1.0,0.12903225806451613,0.3870967741935484,0.06451612903225806,0.7096774193548387,0.16129032258064516,0.7419354838709677,0.03225806451612903,0.8576154882980027,0.8007108714303224,0.9088347016297023,0.8559910872877224,2012.0,2012.0
372,2,2,0.6129032258064516,0.5483870967741935,0.8387096774193549,0.3870967741935484,0.8387096774193549,0.8387096774193549,0.5806451612903226,0.3870967741935484,0.4838709677419355,0.5161290322580645,0.5806451612903226,0.3548387096774194,0.3548387096774194,0.3277784585222399,0.8308616251991665,0.32826859453498347,0.4716565450050028,2018.0,2018.0
256,2,2,0.45161290322580644,0.3548387096774194,0.7096774193548387,0.8387096774193549,0.7419354838709677,0.7419354838709677,0.5806451612903226,0.45161290322580644,0.2903225806451613,0.1935483870967742,0.2903225806451613,0.8064516129032258,0.8064516129032258,0.6888861659110403,0.9405564407402868,0.45778703590246295,0.6947636358598029,2014.0,2014.0
377,2,2,0.5806451612903226,0.7419354838709677,0.4193548387096774,0.45161290322580644,0.8064516129032258,0.6774193548387096,0.3870967741935484,0.9354838709677419,0.967741935483871,0.8387096774193549,0.967741935483871,0.25806451612903225,0.4838709677419355,0.8832250949638525,0.9515872043142541,0.9424090185026345,0.9196668186464765,2018.0,2018.0
385,2,2,0.7419354838709677,0.6129032258064516,0.7096774193548387,0.41935483870967744,0.9032258064516129,0.6129032258064516,1.0,0.8387096774193549,0.8387096774193549,0.8709677419354839,0.9354838709677419,0.6451612903225806,0.03225806451612903,0.7620389658130131,0.38215467581811496,0.8171792672466609,0.6692549690812273,2018.0,2018.0
394,2,2,0.967741935483871,1.0,0.7096774193548387,0.8387096774193549,0.6774193548387096,0.8387096774193549,0.0967741935483871,0.2903225806451613,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7741935483870968,0.5483870967741935,0.9593187109422865,0.9825959063610736,0.7418208552873422,0.9038270937319558,2019.0,2019.0
403,2,2,0.7096774193548387,0.7419354838709677,0.5483870967741935,0.6129032258064516,0.3548387096774194,0.41935483870967744,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.9032258064516129,0.41935483870967744,0.4838709677419355,0.7741935483870968,0.8186496752848915,0.9202108101483025,0.7195196667075113,0.8193442827951861,2019.0,2019.0
400,0,2,0.7741935483870968,0.8709677419354839,0.4193548387096774,0.8064516129032258,0.8387096774193549,0.9354838709677419,0.7419354838709677,0.6451612903225806,0.9354838709677419,1.0,0.9354838709677419,0.3870967741935484,0.967741935483871,0.9852959196176939,0.9797769334477264,0.6626638892292611,0.8915384863152939,2019.0,2019.0
379,2,2,0.25806451612903225,0.6774193548387096,0.8064516129032258,0.9354838709677419,0.8709677419354839,0.9032258064516129,0.3225806451612903,0.3548387096774194,0.3548387096774194,0.0967741935483871,0.16129032258064516,0.8709677419354839,0.967741935483871,0.7394927092268104,0.2051722024757936,0.8909447371645631,0.6301017152801636,2018.0,2018.0
135,4,2,0.8473047475600916,0.8795628120762206,0.7311650947066806,0.41070666559220803,0.9354838709677419,0.9268888008270052,0.6688773876747056,0.8601973527711967,0.7203947055423933,0.8021540778328574,0.8881578822169574,0.32900039627847655,0.2149829594718833,0.26335292650646197,0.9457134187815318,0.7916019132193974,0.6092413490744635,2024.0,2024.0
203,2,2,0.6451612903225806,0.8387096774193549,0.935483870967742,0.8064516129032258,0.8709677419354839,0.8387096774193549,0.45161290322580644,0.9354838709677419,0.6129032258064516,1.0,0.967741935483871,0.8387096774193549,0.3225806451612903,0.8806518808969489,0.15014094864566735,0.9681411591716701,0.6969314083322173,2012.0,2012.0
115,4,2,0.8387096774193549,0.8709677419354839,0.7096774193548387,0.3548387096774194,0.9354838709677419,0.9354838709677419,0.7419354838709677,0.8387096774193549,0.6774193548387096,0.8064516129032258,0.8709677419354839,0.2903225806451613,0.12903225806451613,0.18747702487440265,0.9669077092780978,0.8010047788261242,0.5854651501188074,2024.0,2024.0
176,2,2,0.1935483870967742,0.12903225806451613,0.5806451612903225,0.03225806451612903,0.5161290322580645,0.4838709677419355,0.25806451612903225,0.6451612903225806,0.0,0.2903225806451613,0.03225806451612903,0.0,0.8387096774193549,0.8438916799411836,0.8144380438779262,0.08589633623330474,0.6189062571494304,2011.0,2011.0
532,0,2,0.7419354838709677,0.6451612903225806,0.3870967741935484,0.8709677419354839,0.41935483870967744,0.5161290322580645,0.0967741935483871,0.5483870967741935,0.4838709677419355,0.6774193548387096,0.5483870967741935,0.8064516129032258,0.8064516129032258,0.5271412817056733,0.9346733668341709,0.6551893150349222,0.680164172693601,2024.0,2024.0
40,3,2,0.8657380441474097,0.9614939750998371,0.5504236219661129,0.6076735280183775,0.10302215393242095,0.02601010413209517,0.655620685898729,0.42254801130583214,0.4484197306296518,0.8959595834716193,0.6701531318587161,0.4256027990937113,0.7492017068509613,0.9388767863964613,0.9818753227084133,0.8031649486837465,0.9123872717105292,2024.0,2024.0
179,2,2,0.5483870967741935,0.5806451612903226,0.935483870967742,0.9032258064516129,0.8709677419354839,0.7419354838709677,0.9354838709677419,0.45161290322580644,1.0,0.9032258064516129,1.0,0.7419354838709677,0.8709677419354839,0.7608136257811543,0.030886138007108713,0.6156108320058816,0.5107764024813491,2011.0,2011.0
474,2,2,0.6774193548387096,0.7096774193548387,0.7096774193548387,0.3548387096774194,0.7096774193548387,0.7741935483870968,0.12903225806451613,0.7096774193548387,0.7741935483870968,0.22580645161290322,0.5806451612903226,0.1935483870967742,0.3548387096774194,0.2734958951108933,0.8242431670547862,0.7353265531184904,0.5628038750970333,2021.0,2021.0
483,2,2,0.6129032258064516,0.6451612903225806,0.8387096774193549,0.7741935483870968,0.6774193548387096,0.5161290322580645,0.967741935483871,0.6129032258064516,0.6451612903225806,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.8064516129032258,0.8898419311358902,0.8530457163868121,0.5093738512437201,0.7706235612383906,2022.0,2022.0
479,2,2,0.967741935483871,0.967741935483871,0.5806451612903225,0.45161290322580644,0.6129032258064516,0.6129032258064516,0.8064516129032258,0.12903225806451613,0.06451612903225806,0.22580645161290322,0.12903225806451613,0.5483870967741935,0.5806451612903226,0.9669158191398113,0.9976712832454958,0.8860433770371278,0.9525966825692401,2022.0,2022.0
489,2,2,0.9354838709677419,0.7419354838709677,0.29032258064516125,0.22580645161290322,0.5483870967741935,0.3870967741935484,0.7741935483870968,0.7741935483870968,0.0,0.5161290322580645,0.03225806451612903,0.22580645161290322,0.2903225806451613,0.8611689743903933,0.8976590268415247,0.6827594657517461,0.8206205583368174,2022.0,2022.0
473,2,2,0.5806451612903226,0.9354838709677419,0.32258064516129037,0.8064516129032258,0.9354838709677419,0.9032258064516129,0.16129032258064516,0.6774193548387096,0.6774193548387096,0.967741935483871,0.967741935483871,0.7096774193548387,0.5806451612903226,0.9035657394927092,0.7187155288638314,0.9727974512927338,0.8705318826844655,2021.0,2021.0
417,2,2,0.5806451612903226,0.7741935483870968,0.3548387096774194,0.6451612903225806,0.3225806451612903,0.3870967741935484,0.06451612903225806,0.3870967741935484,0.5161290322580645,0.25806451612903225,0.16129032258064516,0.5483870967741935,0.8709677419354839,0.9803945594902586,0.8395636720186297,0.8911898051709349,0.9146700904071293,2019.0,2019.0
422,2,2,0.5806451612903226,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.6774193548387096,0.7741935483870968,0.4838709677419355,0.5161290322580645,0.5483870967741935,0.5806451612903226,0.5806451612903226,0.3548387096774194,0.8064516129032258,0.6183065800759711,0.9814928300036769,0.39063840215659845,0.657026029221209,2020.0,2020.0
206,2,2,0.5161290322580645,0.6129032258064516,0.8387096774193549,0.6774193548387096,0.22580645161290322,0.12903225806451613,0.41935483870967744,0.7741935483870968,0.8387096774193549,0.5806451612903226,0.7419354838709677,0.45161290322580644,0.9032258064516129,0.3101335620634726,0.03627895575438166,0.6749172895478496,0.3361133109706972,2012.0,2012.0
451,2,2,0.9032258064516129,0.6451612903225806,1.0,0.5483870967741935,0.8387096774193549,0.9354838709677419,0.6774193548387096,0.3225806451612903,0.2903225806451613,0.5161290322580645,0.4838709677419355,0.4838709677419355,0.7419354838709677,0.7903443205489523,0.9908076970216938,0.7996569047910795,0.8502803093246291,2021.0,2021.0
236,2,2,0.8387096774193549,0.6774193548387096,0.5483870967741935,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.16129032258064516,0.3870967741935484,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.3548387096774194,0.2903225806451613,0.8092145570395785,0.9607795072925603,0.43646611934811913,0.7460192749142992,2013.0,2013.0
228,2,2,0.7741935483870968,0.7741935483870968,0.9032258064516129,0.7096774193548387,0.9354838709677419,0.9354838709677419,0.8064516129032258,0.6451612903225806,0.3225806451612903,0.7096774193548387,0.5806451612903226,0.7741935483870968,0.22580645161290322,0.6875382918759956,0.8694692977080525,0.23624555814238452,0.6105777981898373,2013.0,2013.0
220,2,2,1.0,0.9032258064516129,0.6774193548387097,0.9354838709677419,0.967741935483871,0.9032258064516129,0.7096774193548387,0.6451612903225806,0.4838709677419355,0.22580645161290322,0.41935483870967744,0.8064516129032258,0.9354838709677419,0.8160764612179879,0.8523103321485476,0.6844749417963485,0.788828561649108,2012.0,2012.0
458,2,2,0.8387096774193549,1.0,0.29032258064516125,0.9032258064516129,0.8709677419354839,0.8387096774193549,0.967741935483871,0.3548387096774194,0.0967741935483871,0.8064516129032258,0.41935483870967744,0.7419354838709677,0.967741935483871,0.7829922803577993,0.3873023654859664,0.9073642935914716,0.7054728798897535,2021.0,2021.0
178,2,2,1.0,1.0,0.5483870967741935,0.7419354838709677,0.6129032258064516,0.8064516129032258,0.06451612903225806,0.1935483870967742,0.0967741935483871,0.6774193548387096,0.6451612903225806,0.7096774193548387,0.6774193548387096,0.983090307560348,0.7607549944846183,0.9790466854552138,0.9184106117943868,2011.0,2011.0
188,2,2,0.8387096774193549,0.9354838709677419,0.3870967741935484,0.9354838709677419,0.0967741935483871,0.3870967741935484,0.0967741935483871,0.3548387096774194,0.8387096774193549,0.8387096774193549,0.967741935483871,0.9032258064516129,0.8064516129032258,0.9595637789486583,0.5536217673734526,0.9926479598088469,0.8530329701729391,2011.0,2011.0
526,1,2,0.8064516129032258,0.8387096774193549,0.22580645161290325,0.3870967741935484,0.7096774193548387,0.41935483870967744,0.7741935483870968,0.8064516129032258,1.0,0.8709677419354839,1.0,0.4838709677419355,0.06451612903225806,0.9637299350569783,0.9410466968991298,0.782257076338684,0.9053996216637946,2023.0,2023.0
28,3,2,0.9001199151239088,0.9672242869292537,0.6077267402602781,0.6420553989948765,0.09729184210300446,0.03174041596151167,0.586856943945731,0.33086302203516804,0.5401047199003157,0.8730383361539533,0.6472318845410501,0.41987248726429477,0.7721229541686273,0.9318896116611931,0.9933275184052469,0.7701663290617323,0.903236647131077,2024.0,2024.0
557,0,2,0.3870967741935484,0.7419354838709677,0.5161290322580645,0.8064516129032258,0.5806451612903226,0.8709677419354839,0.3225806451612903,0.06451612903225806,0.967741935483871,0.5483870967741935,0.8387096774193549,0.8709677419354839,0.45161290322580644,0.9348119103051097,0.9099154308125996,0.6483274108565127,0.8458459163219363,2024.0,2024.0
355,2,2,0.8064516129032258,0.8064516129032258,0.5161290322580645,0.8709677419354839,0.8064516129032258,0.6774193548387096,0.7419354838709677,0.5483870967741935,0.7419354838709677,0.8709677419354839,0.7096774193548387,0.7741935483870968,0.9032258064516129,0.6713638034554589,0.21399681333496753,0.8518563901482662,0.5922568310475491,2017.0,2017.0
337,2,2,0.8709677419354839,0.7741935483870968,0.7419354838709677,0.8387096774193549,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.9032258064516129,0.967741935483871,0.7419354838709677,1.0,0.7419354838709677,0.8387096774193549,0.78446268839603,0.7657801201127589,0.888984193113589,0.8089880988058266,2017.0,2017.0
410,2,2,0.8709677419354839,0.5806451612903226,0.8709677419354839,0.967741935483871,0.9032258064516129,0.8064516129032258,0.5806451612903226,0.7741935483870968,0.7741935483870968,0.12903225806451613,0.22580645161290322,0.8709677419354839,0.9032258064516129,0.5814238451170199,0.16815786248314746,0.8347016297022424,0.5357129313888341,2019.0,2019.0
426,2,2,0.7096774193548387,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.3870967741935484,0.2903225806451613,0.5806451612903226,0.4838709677419355,0.7096774193548387,1.0,1.0,0.3870967741935484,0.8709677419354839,0.4210268349466977,0.457776688319647,0.7579953437078789,0.5278035098421635,2020.0,2020.0
406,0,2,0.6129032258064516,0.6129032258064516,0.7419354838709677,0.9354838709677419,0.8064516129032258,0.7741935483870968,0.8387096774193549,0.7096774193548387,0.22580645161290322,0.03225806451612903,0.12903225806451613,0.8387096774193549,0.8387096774193549,0.5586325205244456,0.21277117293786002,0.4142874647714741,0.418573548141715,2019.0,2019.0
