,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
27,3,2.9325814,1.0,0.8709677419354839,0.29032258064516125,0.5483870967741935,0.5161290322580645,0.5806451612903226,0.2903225806451613,0.5806451612903226,0.41935483870967744,0.06451612903225806,0.1935483870967742,0.5483870967741935,0.7096774193548387,0.3690724175958829,0.06790047799975488,0.9045460115181962,0.4360157474033644,2013.0,2013.0
541,2,2.93105,0.967741935483871,0.9354838709677419,0.8064516129032258,0.9354838709677419,0.967741935483871,0.967741935483871,0.5483870967741935,0.7419354838709677,0.7419354838709677,0.4838709677419355,0.7741935483870968,0.967741935483871,0.9032258064516129,0.16223502021811054,0.5748253462434122,0.664869501286607,0.42372782224491,2024.0,2024.0
26,3,2.9206991,0.7096774193548387,0.5161290322580645,0.967741935483871,0.5483870967741935,1.0,1.0,0.967741935483871,0.7419354838709677,0.5161290322580645,0.4838709677419355,0.3870967741935484,0.6129032258064516,0.16129032258064516,0.2818282073275334,0.8688564775094987,0.26540865090062493,0.4448592684004068,2017.0,2017.0
3,3,2.9142773,1.0,1.0,0.19354838709677424,0.8709677419354839,0.5806451612903226,0.5161290322580645,0.967741935483871,0.12903225806451613,0.8064516129032258,0.5806451612903226,0.6774193548387096,0.5806451612903226,0.9354838709677419,0.974635461340522,0.9639661723250398,0.9783114814360985,0.9726373845062631,2018.0,2018.0
43,3,2.8939695,0.6478650576825584,0.8561905933574083,0.6486574735101913,0.8134439792784471,0.640872691307337,0.6983964539643737,0.7322393501357686,0.26076828348901004,0.8569830091850411,0.967741935483871,0.967741935483871,0.4978557004923782,0.9180029550296884,0.6910234395015861,0.31646290635316837,0.7693981296801546,0.606398912938772,2016.0,2016.0
35,3,2.8740137,0.8179466559536634,0.9050794021346636,0.9391910623338434,0.893584359084226,0.9847977655834609,0.8160930602706128,0.7626985053366591,0.9506861053842811,0.7267332494544286,0.8709677419354839,0.8880235720350738,0.893584359084226,0.38895036987659914,0.6640857415557485,0.17215248918972265,0.22009902474930448,0.3966800360778999,2022.0,2022.0
122,4,2.870977,0.8709677419354839,0.8709677419354839,0.7096774193548387,0.3548387096774194,0.9354838709677419,0.9354838709677419,0.7419354838709677,0.8387096774193549,0.6774193548387096,0.8064516129032258,0.8709677419354839,0.2903225806451613,0.12903225806451613,0.18747702487440265,0.9669077092780978,0.8010047788261242,0.5854651501188074,2024.0,2024.0
14,3,2.8707128,0.6774193548387096,0.8064516129032258,0.5806451612903225,0.9032258064516129,0.5483870967741935,0.5806451612903226,0.3548387096774194,0.9354838709677419,0.8064516129032258,0.5483870967741935,0.7741935483870968,0.6451612903225806,0.8064516129032258,0.8902095331454478,0.7600196102463537,0.8853081730180125,0.8516120237092965,2019.0,2019.0
10,3,2.8703842,0.8064516129032258,0.8709677419354839,0.6451612903225806,1.0,0.8064516129032258,0.7096774193548387,1.0,0.8387096774193549,1.0,0.7096774193548387,0.9354838709677419,1.0,0.5483870967741935,0.27190295306947676,0.23814192915798504,0.3954172282808479,0.2975467391551566,2021.0,2021.0
56,5,2.8667116,0.6774193548387096,0.7096774193548387,0.967741935483871,0.6774193548387096,1.0,1.0,0.967741935483871,0.6129032258064516,0.7741935483870968,0.5161290322580645,0.8064516129032258,0.3870967741935484,0.7096774193548387,0.2333047420659233,0.8323323936756956,0.2379610341869869,0.4057858688461621,2024.0,2024.0
54,3,2.860536,0.7288971703739897,0.5801948689885678,0.94852218446472,0.5612002641202942,0.980780248980849,0.9935934163269496,0.8588300130420154,0.7611552348901187,0.5609751179694168,0.5030907187610865,0.43834944357795097,0.6321229768256026,0.20613640829199745,0.337021698919841,0.8683453013885089,0.2772601634250755,0.4717537180552417,2017.0,2017.0
48,3,2.8476572,0.8044103034847085,0.8774697678614287,0.5012097035444552,0.6473286322978956,0.42152218068499236,0.4709929484468434,0.8236643161489478,0.16129032258064516,0.5097530388889173,0.3526713677021044,0.4947076776185103,0.7312248065511906,0.5010836709876575,0.8422761428894674,0.9616857181886607,0.8307229201790964,0.873092243629131,2020.0,2020.0
15,3,2.8430119,0.6129032258064516,0.8387096774193549,0.6451612903225806,0.8064516129032258,0.6129032258064516,0.6774193548387096,0.7741935483870968,0.22580645161290322,0.8709677419354839,0.967741935483871,0.967741935483871,0.4838709677419355,0.9354838709677419,0.683984805783605,0.26951832332393677,0.7442715353510599,0.582790590671544,2016.0,2016.0
22,3,2.8018808,0.7096774193548387,0.9354838709677419,0.29032258064516125,0.45161290322580644,0.12903225806451613,0.0,0.967741935483871,0.8387096774193549,0.03225806451612903,1.0,0.7741935483870968,0.45161290322580644,0.6451612903225806,0.9705918392353878,0.9298933692854516,0.9529469427766205,0.9539223059757582,2016.0,2016.0
16,3,2.7506635,0.9354838709677419,0.9032258064516129,0.6451612903225806,0.967741935483871,0.4838709677419355,0.22580645161290322,0.8709677419354839,0.8709677419354839,0.3225806451612903,0.4838709677419355,0.5161290322580645,0.967741935483871,0.8709677419354839,0.870971694645264,0.23569064836377007,0.9726749172895478,0.7185208878917754,2018.0,2018.0
511,1,2.7463956,0.8387096774193549,0.8064516129032258,0.6129032258064516,0.9032258064516129,0.9032258064516129,0.8387096774193549,0.967741935483871,0.8387096774193549,0.6451612903225806,0.6129032258064516,0.6774193548387096,0.8387096774193549,0.7419354838709677,0.9621369930155618,0.8981492830003677,0.9388555324102439,0.937202944266844,2023.0,2023.0
47,3,2.746212,0.9541426349145872,0.714622619561851,0.7692483481800845,0.5272557327238422,0.7680120481283313,0.8945717060893413,0.7741935483870968,0.13274115821977536,0.9019895063998598,0.5954807619113596,0.8746766420907431,0.23569685202692786,0.7493532841814862,0.852610769930668,0.7063324466545282,0.8033082984801155,0.7967305428658988,2019.0,2019.0
13,3,2.699416,0.7741935483870968,0.7096774193548387,0.8064516129032258,0.8387096774193549,0.6129032258064516,0.7741935483870968,0.25806451612903225,0.3225806451612903,0.0967741935483871,0.5161290322580645,0.3870967741935484,1.0,0.22580645161290322,0.789731650533023,0.3608285329084447,0.8802842788873912,0.6930600821701057,2012.0,2012.0
34,3,2.696277,0.5440064760886373,0.6439096844124218,0.8557774141100385,0.6249645388564996,0.5800193583352431,0.724867747180284,0.12652904624419828,0.5198838499885413,0.2283096634332211,0.48324516478685603,0.3870967741935484,0.7862548614371447,0.24224838534850746,0.7587536854406751,0.6433843430408479,0.7849770717685952,0.733283412277273,2014.0,2014.0
19,3,2.6399345,0.967741935483871,0.7096774193548387,0.7741935483870968,0.5161290322580645,0.7741935483870968,0.9032258064516129,0.7741935483870968,0.12903225806451613,0.9032258064516129,0.5806451612903226,0.8709677419354839,0.22580645161290322,0.7419354838709677,0.859330964342605,0.723740654491972,0.8056610709471879,0.8052566205580193,2019.0,2019.0
6,3,2.6176376,0.3225806451612903,0.5806451612903226,0.9032258064516129,0.41935483870967744,0.5483870967741935,0.6774193548387096,0.0,0.7096774193548387,0.3548387096774194,0.45161290322580644,0.3870967741935484,0.5806451612903226,0.25806451612903225,0.7289547849528244,0.9151856845201618,0.6932973900257321,0.7719757862786086,2014.0,2014.0
394,2,2.399752,0.8709677419354839,1.0,0.7096774193548387,0.8387096774193549,0.6774193548387096,0.8387096774193549,0.0967741935483871,0.2903225806451613,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7741935483870968,0.5483870967741935,0.9593187109422865,0.9825959063610736,0.7418208552873422,0.9038270937319558,2019.0,2019.0
220,2,2.3942237,1.0,0.9032258064516129,0.6774193548387097,0.9354838709677419,0.967741935483871,0.9032258064516129,0.7096774193548387,0.6451612903225806,0.4838709677419355,0.22580645161290322,0.41935483870967744,0.8064516129032258,0.9354838709677419,0.8160764612179879,0.8523103321485476,0.6844749417963485,0.788828561649108,2012.0,2012.0
473,2,2.330381,0.5806451612903226,0.9354838709677419,0.32258064516129037,0.8064516129032258,0.9354838709677419,0.9032258064516129,0.16129032258064516,0.6774193548387096,0.6774193548387096,0.967741935483871,0.967741935483871,0.7096774193548387,0.5806451612903226,0.9035657394927092,0.7187155288638314,0.9727974512927338,0.8705318826844655,2021.0,2021.0
534,2,2.3168044,1.0,1.0,0.6774193548387097,1.0,0.9032258064516129,0.6129032258064516,0.6451612903225806,0.967741935483871,0.3225806451612903,0.8387096774193549,0.4838709677419355,1.0,1.0,0.981987501531675,0.9968133349675206,0.893272883225095,0.9608764201400366,2024.0,2024.0
25,3,2.2624917,0.9032258064516129,0.967741935483871,0.6129032258064516,0.6451612903225806,0.0967741935483871,0.03225806451612903,0.5806451612903226,0.3225806451612903,0.5483870967741935,0.8709677419354839,0.6451612903225806,0.41935483870967744,0.7741935483870968,0.931258424212719,0.9943620541733056,0.7671853939468203,0.9024100241254871,2024.0,2024.0
178,2,2.2496316,0.9354838709677419,1.0,0.5483870967741935,0.7419354838709677,0.6129032258064516,0.8064516129032258,0.06451612903225806,0.1935483870967742,0.0967741935483871,0.6774193548387096,0.6451612903225806,0.7096774193548387,0.6774193548387096,0.983090307560348,0.7607549944846183,0.9790466854552138,0.9184106117943868,2011.0,2011.0
244,2,2.2366893,0.8709677419354839,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.6129032258064516,0.6774193548387096,0.5483870967741935,0.7419354838709677,0.45161290322580644,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.6129032258064516,0.6074010537924274,0.19622502757690893,0.9305232201936037,0.5822428081311868,2013.0,2013.0
31,3,2.226131,0.9076059137981746,0.9692019712660582,0.5939227606380177,0.6553815407978911,0.11867473028119535,0.05415860124893723,0.5981655906765693,0.313820430468167,0.5600673830316912,0.8578274198957989,0.6466213261047679,0.42665501762061353,0.7814937272980328,0.9332217170290065,0.9929863028442879,0.7767411948577339,0.9055885923558663,2024.0,2024.0
355,2,2.1984105,0.8387096774193549,0.8064516129032258,0.5161290322580645,0.8709677419354839,0.8064516129032258,0.6774193548387096,0.7419354838709677,0.5483870967741935,0.7419354838709677,0.8709677419354839,0.7096774193548387,0.7741935483870968,0.9032258064516129,0.6713638034554589,0.21399681333496753,0.8518563901482662,0.5922568310475491,2017.0,2017.0
315,2,2.1763241,0.7419354838709677,0.9032258064516129,0.5483870967741935,0.967741935483871,1.0,1.0,0.3870967741935484,0.3870967741935484,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.8709677419354839,0.8387096774193549,0.9362823183433403,0.8699595538668955,0.758975615733366,0.866673899175792,2016.0,2016.0
203,2,2.1725748,0.6774193548387096,0.8387096774193549,0.935483870967742,0.8064516129032258,0.8709677419354839,0.8387096774193549,0.45161290322580644,0.9354838709677419,0.6129032258064516,1.0,0.967741935483871,0.8387096774193549,0.3225806451612903,0.8806518808969489,0.15014094864566735,0.9681411591716701,0.6969314083322173,2012.0,2012.0
337,2,2.1629558,0.8709677419354839,0.7741935483870968,0.7419354838709677,0.8387096774193549,0.8709677419354839,0.8709677419354839,0.7741935483870968,0.9032258064516129,0.967741935483871,0.7419354838709677,1.0,0.7419354838709677,0.8387096774193549,0.78446268839603,0.7657801201127589,0.888984193113589,0.8089880988058266,2017.0,2017.0
302,2,2.0918033,0.9032258064516129,0.9354838709677419,0.7096774193548387,0.967741935483871,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.1935483870967742,0.5483870967741935,0.8709677419354839,0.8709677419354839,0.8387096774193549,0.9354838709677419,0.9252542580566107,0.2061527147934796,0.9525793407670629,0.7276038407558454,2015.0,2015.0
240,2,2.0904205,0.9032258064516129,0.967741935483871,0.032258064516129004,0.7741935483870968,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.5161290322580645,0.3548387096774194,0.3548387096774194,0.9032258064516129,0.25806451612903225,0.8356819017277295,0.32013727172447604,0.9107952456806764,0.7098443914276419,2013.0,2013.0
532,0,2.0862556,0.7741935483870968,0.6451612903225806,0.3870967741935484,0.8709677419354839,0.41935483870967744,0.5161290322580645,0.0967741935483871,0.5483870967741935,0.4838709677419355,0.6774193548387096,0.5483870967741935,0.8064516129032258,0.8064516129032258,0.5271412817056733,0.9346733668341709,0.6551893150349222,0.680164172693601,2024.0,2024.0
261,2,2.0846589,0.8709677419354839,0.8709677419354839,0.8387096774193549,0.967741935483871,0.9032258064516129,0.8064516129032258,0.5161290322580645,0.6451612903225806,0.8709677419354839,0.8064516129032258,0.8064516129032258,0.967741935483871,0.8387096774193549,0.8306580075971082,0.1025861012378968,0.6597230731527999,0.573798910224674,2014.0,2014.0
526,1,2.0775745,0.8064516129032258,0.8387096774193549,0.22580645161290325,0.3870967741935484,0.7096774193548387,0.41935483870967744,0.7741935483870968,0.8064516129032258,1.0,0.8709677419354839,1.0,0.4838709677419355,0.06451612903225806,0.9637299350569783,0.9410466968991298,0.782257076338684,0.9053996216637946,2023.0,2023.0
550,1,2.0711277,0.9354838709677419,0.6774193548387096,1.0,0.7096774193548387,0.4838709677419355,0.5806451612903226,0.16129032258064516,0.8709677419354839,0.2903225806451613,0.45161290322580644,0.41935483870967744,0.9032258064516129,0.3548387096774194,0.31258424212719027,0.7151611717122196,0.7550545276314177,0.5540263035812636,2024.0,2024.0
410,2,2.0674608,0.9032258064516129,0.5806451612903226,0.8709677419354839,0.967741935483871,0.9032258064516129,0.8064516129032258,0.5806451612903226,0.7741935483870968,0.7741935483870968,0.12903225806451613,0.22580645161290322,0.8709677419354839,0.9032258064516129,0.5814238451170199,0.16815786248314746,0.8347016297022424,0.5357129313888341,2019.0,2019.0
303,2,2.067087,0.8387096774193549,0.967741935483871,0.8064516129032258,1.0,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.2903225806451613,0.16129032258064516,0.0967741935483871,0.967741935483871,1.0,0.9235387820120083,0.9216815786248315,0.7325082710452151,0.8684280064823027,2015.0,2015.0
188,2,2.066377,0.8387096774193549,0.9354838709677419,0.3870967741935484,0.9354838709677419,0.0967741935483871,0.3870967741935484,0.0967741935483871,0.3548387096774194,0.8387096774193549,0.8387096774193549,0.967741935483871,0.9032258064516129,0.8064516129032258,0.9595637789486583,0.5536217673734526,0.9926479598088469,0.8530329701729391,2011.0,2011.0
205,2,2.0602014,0.8387096774193549,0.967741935483871,0.4838709677419355,0.4838709677419355,0.7741935483870968,1.0,0.12903225806451613,0.3870967741935484,0.06451612903225806,0.7096774193548387,0.16129032258064516,0.7419354838709677,0.03225806451612903,0.8576154882980027,0.8007108714303224,0.9088347016297023,0.8559910872877224,2012.0,2012.0
292,2,2.0251784,0.7096774193548387,0.7741935483870968,0.9032258064516129,0.6451612903225806,0.8709677419354839,0.8709677419354839,0.12903225806451613,0.8709677419354839,0.8064516129032258,0.12903225806451613,0.25806451612903225,0.45161290322580644,0.8709677419354839,0.5641465506678103,0.791150876332884,0.22681043989707145,0.5326231834947631,2015.0,2015.0
458,2,2.017501,0.8709677419354839,1.0,0.29032258064516125,0.9032258064516129,0.8709677419354839,0.8387096774193549,0.967741935483871,0.3548387096774194,0.0967741935483871,0.8064516129032258,0.41935483870967744,0.7419354838709677,0.967741935483871,0.7829922803577993,0.3873023654859664,0.9073642935914716,0.7054728798897535,2021.0,2021.0
179,2,2.0001678,0.45161290322580644,0.5806451612903226,0.935483870967742,0.9032258064516129,0.8709677419354839,0.7419354838709677,0.9354838709677419,0.45161290322580644,1.0,0.9032258064516129,1.0,0.7419354838709677,0.8709677419354839,0.7608136257811543,0.030886138007108713,0.6156108320058816,0.5107764024813491,2011.0,2011.0
479,2,1.9906846,0.967741935483871,0.967741935483871,0.5806451612903225,0.45161290322580644,0.6129032258064516,0.6129032258064516,0.8064516129032258,0.12903225806451613,0.06451612903225806,0.22580645161290322,0.12903225806451613,0.5483870967741935,0.5806451612903226,0.9669158191398113,0.9976712832454958,0.8860433770371278,0.9525966825692401,2022.0,2022.0
321,2,1.9821419,0.967741935483871,0.7741935483870968,0.6774193548387097,0.4838709677419355,0.967741935483871,0.9354838709677419,0.7096774193548387,0.8064516129032258,0.5161290322580645,0.7096774193548387,0.6129032258064516,0.5483870967741935,0.25806451612903225,0.7659600539149614,0.41132491726927317,0.6524935669648327,0.6322167328875852,2016.0,2016.0
228,2,1.9786485,0.7741935483870968,0.7741935483870968,0.9032258064516129,0.7096774193548387,0.9354838709677419,0.9354838709677419,0.8064516129032258,0.6451612903225806,0.3225806451612903,0.7096774193548387,0.5806451612903226,0.7741935483870968,0.22580645161290322,0.6875382918759956,0.8694692977080525,0.23624555814238452,0.6105777981898373,2013.0,2013.0
358,2,1.9472424,0.9032258064516129,0.9354838709677419,0.4838709677419355,0.8064516129032258,0.5483870967741935,0.5161290322580645,0.8709677419354839,0.06451612903225806,0.8064516129032258,1.0,0.9354838709677419,0.7096774193548387,0.41935483870967744,0.9514765347383899,0.20357886995955388,0.8815096189192501,0.7178009402818253,2017.0,2017.0
260,2,1.9449127,0.9032258064516129,1.0,0.4516129032258065,1.0,0.5806451612903226,0.5161290322580645,0.7419354838709677,0.3870967741935484,0.967741935483871,0.967741935483871,1.0,1.0,0.967741935483871,0.6548217130253645,0.19475425910037994,0.7871584364661194,0.5611843614584417,2014.0,2014.0
439,2,1.9382479,0.8709677419354839,0.7419354838709677,0.935483870967742,0.9032258064516129,0.7096774193548387,0.41935483870967744,0.8709677419354839,1.0,1.0,0.3870967741935484,0.8064516129032258,0.8709677419354839,0.6774193548387096,0.20340644528856758,0.17587939698492464,0.5572846464894008,0.296649631830622,2020.0,2020.0
422,2,1.9352523,0.6129032258064516,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.6774193548387096,0.7741935483870968,0.4838709677419355,0.5161290322580645,0.5483870967741935,0.5806451612903226,0.5806451612903226,0.3548387096774194,0.8064516129032258,0.6183065800759711,0.9814928300036769,0.39063840215659845,0.657026029221209,2020.0,2020.0
433,2,1.9191453,0.5161290322580645,0.3870967741935484,0.967741935483871,0.6451612903225806,1.0,0.9354838709677419,0.9032258064516129,0.8387096774193549,0.8709677419354839,0.6774193548387096,0.7741935483870968,0.45161290322580644,0.4838709677419355,0.09569905648817546,0.3051844588797647,0.6384021565984561,0.31061005720299545,2020.0,2020.0
331,2,1.8608911,0.8709677419354839,0.5483870967741935,0.6129032258064516,0.5161290322580645,0.9032258064516129,0.9032258064516129,0.7419354838709677,0.967741935483871,0.12903225806451613,0.0,0.0,0.6129032258064516,0.6129032258064516,0.9688763631907854,0.8586836622135066,0.8061512069599314,0.8908998325598904,2016.0,2016.0
474,2,1.8443134,0.6774193548387096,0.7096774193548387,0.7096774193548387,0.3548387096774194,0.7096774193548387,0.7741935483870968,0.12903225806451613,0.7096774193548387,0.7741935483870968,0.22580645161290322,0.5806451612903226,0.1935483870967742,0.3548387096774194,0.2734958951108933,0.8242431670547862,0.7353265531184904,0.5628038750970333,2021.0,2021.0
483,2,1.8392067,0.6451612903225806,0.6451612903225806,0.8387096774193549,0.7741935483870968,0.6774193548387096,0.5161290322580645,0.967741935483871,0.6129032258064516,0.6451612903225806,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.8064516129032258,0.8898419311358902,0.8530457163868121,0.5093738512437201,0.7706235612383906,2022.0,2022.0
528,0,1.8369027,0.41935483870967744,0.5806451612903226,0.032258064516129004,0.8709677419354839,0.5806451612903226,0.5806451612903226,0.6129032258064516,0.03225806451612903,0.16129032258064516,0.16129032258064516,0.06451612903225806,0.9032258064516129,0.8064516129032258,0.7736796961156721,0.7730113984556931,0.7918147285871829,0.7786701917761097,2023.0,2023.0
451,2,1.8363947,0.9354838709677419,0.6451612903225806,1.0,0.5483870967741935,0.8387096774193549,0.9354838709677419,0.6774193548387096,0.3225806451612903,0.2903225806451613,0.5161290322580645,0.4838709677419355,0.4838709677419355,0.7419354838709677,0.7903443205489523,0.9908076970216938,0.7996569047910795,0.8502803093246291,2021.0,2021.0
379,2,1.8281167,0.25806451612903225,0.6774193548387096,0.8064516129032258,0.9354838709677419,0.8709677419354839,0.9032258064516129,0.3225806451612903,0.3548387096774194,0.3548387096774194,0.0967741935483871,0.16129032258064516,0.8709677419354839,0.967741935483871,0.7394927092268104,0.2051722024757936,0.8909447371645631,0.6301017152801636,2018.0,2018.0
24,3,1.8185875,0.7419354838709677,0.8709677419354839,0.6451612903225806,0.967741935483871,0.0967741935483871,0.0,0.22580645161290322,0.9354838709677419,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.967741935483871,0.8387096774193549,0.45533635583874527,0.30567471503860766,0.8301678715843647,0.5196706058231687,2023.0,2023.0
506,2,1.8165034,0.8709677419354839,0.7741935483870968,0.5806451612903225,0.6129032258064516,0.8387096774193549,0.9032258064516129,0.3548387096774194,0.3548387096774194,0.3870967741935484,0.8064516129032258,0.6129032258064516,0.41935483870967744,0.6774193548387096,0.9043009435118246,0.9867630837112391,0.8725646366866806,0.9187940387616162,2023.0,2023.0
403,2,1.8164961,0.7096774193548387,0.7419354838709677,0.5483870967741935,0.6129032258064516,0.3548387096774194,0.41935483870967744,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.9032258064516129,0.41935483870967744,0.4838709677419355,0.7741935483870968,0.8186496752848915,0.9202108101483025,0.7195196667075113,0.8193442827951861,2019.0,2019.0
377,2,1.7673575,0.5806451612903226,0.7419354838709677,0.4193548387096774,0.45161290322580644,0.8064516129032258,0.6774193548387096,0.3870967741935484,0.9354838709677419,0.967741935483871,0.8387096774193549,0.967741935483871,0.25806451612903225,0.4838709677419355,0.8832250949638525,0.9515872043142541,0.9424090185026345,0.9196668186464765,2018.0,2018.0
206,2,1.7605083,0.5161290322580645,0.6129032258064516,0.8387096774193549,0.6774193548387096,0.22580645161290322,0.12903225806451613,0.41935483870967744,0.7741935483870968,0.8387096774193549,0.5806451612903226,0.7419354838709677,0.45161290322580644,0.9032258064516129,0.3101335620634726,0.03627895575438166,0.6749172895478496,0.3361133109706972,2012.0,2012.0
385,2,1.7553694,0.7419354838709677,0.6129032258064516,0.7096774193548387,0.41935483870967744,0.9032258064516129,0.6129032258064516,1.0,0.8387096774193549,0.8387096774193549,0.8709677419354839,0.9354838709677419,0.6451612903225806,0.03225806451612903,0.7620389658130131,0.38215467581811496,0.8171792672466609,0.6692549690812273,2018.0,2018.0
362,2,1.7231444,0.5483870967741935,0.6129032258064516,0.6129032258064516,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.45161290322580644,0.7741935483870968,0.5806451612903226,0.8387096774193549,0.5806451612903226,0.4838709677419355,0.25806451612903225,0.8173018012498469,0.9253584998161539,0.3557162112486215,0.7162935465541559,2017.0,2017.0
542,1,1.7126868,0.8387096774193549,0.8064516129032258,0.8387096774193549,0.9032258064516129,0.7096774193548387,0.8064516129032258,0.25806451612903225,0.25806451612903225,0.1935483870967742,1.0,0.5161290322580645,0.7741935483870968,0.967741935483871,0.7687783359882367,0.8003431793111901,0.5240779316260262,0.7078824614055919,2024.0,2024.0
108,5,1.6959988,0.8648829819604513,0.6926361640254336,0.746195797703319,0.7029812378328173,0.43457164789640135,0.47109002624488167,0.46926558010220043,0.45161290322580644,0.3676196511744732,0.8825356588368456,0.7875859114311395,0.5952505489300576,0.6384651088005593,0.7033940257534596,0.8634425451271788,0.847539185629417,0.7903065055390814,2023.0,2023.0
489,2,1.6949191,0.9354838709677419,0.7419354838709677,0.29032258064516125,0.22580645161290322,0.5483870967741935,0.3870967741935484,0.7741935483870968,0.7741935483870968,0.0,0.5161290322580645,0.03225806451612903,0.22580645161290322,0.2903225806451613,0.8611689743903933,0.8976590268415247,0.6827594657517461,0.8206205583368174,2022.0,2022.0
256,2,1.6726816,0.45161290322580644,0.3548387096774194,0.7096774193548387,0.8387096774193549,0.7419354838709677,0.7419354838709677,0.5806451612903226,0.45161290322580644,0.2903225806451613,0.1935483870967742,0.2903225806451613,0.8064516129032258,0.8064516129032258,0.6888861659110403,0.9405564407402868,0.45778703590246295,0.6947636358598029,2014.0,2014.0
547,1,1.6661777,0.7419354838709677,0.5483870967741935,0.8709677419354839,0.5806451612903226,0.8709677419354839,0.7741935483870968,0.3548387096774194,1.0,0.8709677419354839,0.3225806451612903,0.5806451612903226,0.6774193548387096,0.1935483870967742,0.5658620267124127,0.7333006495894104,0.899522117387575,0.7090330877273155,2024.0,2024.0
426,2,1.6605257,0.7096774193548387,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.3870967741935484,0.2903225806451613,0.5806451612903226,0.4838709677419355,0.7096774193548387,1.0,1.0,0.3870967741935484,0.8709677419354839,0.4210268349466977,0.457776688319647,0.7579953437078789,0.5278035098421635,2020.0,2020.0
372,2,1.6554668,0.6129032258064516,0.5483870967741935,0.8387096774193549,0.3870967741935484,0.8387096774193549,0.8387096774193549,0.5806451612903226,0.3870967741935484,0.4838709677419355,0.5161290322580645,0.5806451612903226,0.3548387096774194,0.3548387096774194,0.3277784585222399,0.8308616251991665,0.32826859453498347,0.4716565450050028,2018.0,2018.0
520,1,1.6454756,0.3225806451612903,0.967741935483871,0.19354838709677424,0.9354838709677419,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.967741935483871,0.41935483870967744,0.3870967741935484,0.4838709677419355,0.7741935483870968,1.0,0.6578850631050116,0.13690403235690649,0.895355961279255,0.5768821680839081,2023.0,2023.0
236,2,1.6278571,0.8387096774193549,0.6774193548387096,0.5483870967741935,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.16129032258064516,0.3870967741935484,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.3548387096774194,0.2903225806451613,0.8092145570395785,0.9607795072925603,0.43646611934811913,0.7460192749142992,2013.0,2013.0
412,1,1.6039448,0.8387096774193549,0.9032258064516129,0.8387096774193549,0.7096774193548387,0.7096774193548387,0.45161290322580644,0.967741935483871,0.9032258064516129,0.8709677419354839,0.7096774193548387,0.9032258064516129,0.7419354838709677,0.3870967741935484,0.7118000245068007,0.2490501286922417,0.936649920352898,0.643828595944383,2019.0,2019.0
537,0,1.5937132,0.6129032258064516,0.9032258064516129,0.12903225806451613,0.45161290322580644,0.06451612903225806,0.1935483870967742,0.06451612903225806,0.22580645161290322,0.06451612903225806,0.0,0.03225806451612903,0.7096774193548387,0.16129032258064516,0.9566229628721971,0.9051354332638804,0.9889719397132705,0.951154804938699,2024.0,2024.0
369,1,1.5902567,0.8709677419354839,0.8709677419354839,1.0,0.3548387096774194,1.0,1.0,0.8064516129032258,0.967741935483871,0.7419354838709677,0.9354838709677419,0.7741935483870968,0.5161290322580645,0.06451612903225806,0.5904913613527754,0.838950851820076,0.12253400318588409,0.527777684867178,2018.0,2018.0
284,1,1.5885681,0.7741935483870968,0.9032258064516129,0.6129032258064516,0.9354838709677419,0.8064516129032258,0.7741935483870968,0.7419354838709677,0.5483870967741935,0.3225806451612903,0.8064516129032258,0.6451612903225806,0.9354838709677419,0.6774193548387096,0.8620267124126946,0.37811006250766027,0.7999019727974513,0.7060148868354724,2015.0,2015.0
254,2,1.5813888,0.6774193548387096,0.8064516129032258,0.5483870967741935,0.7741935483870968,0.7096774193548387,0.4838709677419355,0.8709677419354839,0.967741935483871,0.6451612903225806,0.8387096774193549,0.7741935483870968,0.7741935483870968,0.5161290322580645,0.7184168606788384,0.45409976712832456,0.6457541967896091,0.622136929981769,2014.0,2014.0
455,1,1.5729206,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.9354838709677419,0.6451612903225806,0.8064516129032258,0.4838709677419355,0.1935483870967742,0.967741935483871,1.0,1.0,0.8064516129032258,0.8387096774193549,0.8275946575174611,0.6560853045716387,0.8935179512314667,0.7974272120226562,2021.0,2021.0
